id,diagnosed_diabetes
828507,0.5528415567497149
828508,0.2502861503243038
828509,0.5864227250842563
828510,0.9241269278496721
828511,0.6362557077625572
828512,0.5484644471087335
828513,0.7862204724409448
828514,0.5856236786469344
828515,0.9085590465872156
828516,0.6383267163745522
828517,0.5484644471087335
828518,0.7556689342403629
828519,0.417041593976678
828520,0.5528415567497149
828521,0.6035187775745182
828522,0.5596473766529217
828523,0.6815091774303194
828524,0.7840031417724833
828525,0.6035187775745182
828526,0.7553499132446501
828527,0.35018552875695735
828528,0.6657639680729761
828529,0.7631407851962989
828530,0.5596473766529217
828531,0.9017564751414111
828532,0.25737265415549604
828533,0.5183821021758407
828534,0.41514770584538024
828535,0.5856236786469344
828536,0.6035187775745182
828537,0.7154213036565977
828538,0.5875014049679669
828539,0.3153978248425874
828540,0.8462934162778641
828541,0.755533199195171
828542,0.9085590465872156
828543,0.9704641350210971
828544,0.36763754045307434
828545,0.8462934162778641
828546,0.3457484188334504
828547,0.43297505576962075
828548,0.41271820448877805
828549,0.9352400408580184
828550,0.417041593976678
828551,0.795456705636346
828552,0.48902883006986125
828553,0.7506702412868632
828554,0.6657639680729761
828555,0.6035187775745182
828556,0.6015037593984964
828557,0.45317264411209524
828558,0.7039078649473375
828559,0.5768060836501901
828560,0.5768060836501901
828561,0.3457484188334504
828562,0.5875014049679669
828563,0.8345406461998389
828564,0.5183821021758407
828565,0.6172724580036391
828566,0.876832203019033
828567,0.6533674963396779
828568,0.17792882846861255
828569,0.417041593976678
828570,0.37809187279151946
828571,0.6744850398436328
828572,0.6362557077625572
828573,0.35719844357976654
828574,0.11976047904191617
828575,0.7039078649473375
828576,0.6815091774303194
828577,0.8457183297947627
828578,0.8345406461998389
828579,0.5875014049679669
828580,0.8964372648816111
828581,0.8026969481902059
828582,0.48902883006986125
828583,0.6914741035856575
828584,0.5875014049679669
828585,0.8725562523054223
828586,0.486650868878357
828587,0.7631407851962989
828588,0.518835616438356
828589,0.486650868878357
828590,0.486650868878357
828591,0.35719844357976654
828592,0.8191757779646764
828593,0.9006272050176402
828594,0.7487886693999255
828595,0.5183821021758407
828596,0.43297505576962075
828597,0.6172724580036391
828598,0.8964372648816111
828599,0.6914741035856575
828600,0.6035187775745182
828601,0.7094194786502477
828602,0.5875014049679669
828603,0.5815264527320033
828604,0.5658292978208228
828605,0.417041593976678
828606,0.6035187775745182
828607,0.8345406461998389
828608,0.2926368785399623
828609,0.8618814573137574
828610,0.41514770584538024
828611,0.9241269278496721
828612,0.5815264527320033
828613,0.795456705636346
828614,0.5658292978208228
828615,0.5864227250842563
828616,0.6914741035856575
828617,0.6657639680729761
828618,0.7474018475750578
828619,0.795456705636346
828620,0.6172724580036391
828621,0.6383267163745522
828622,0.9175552170601675
828623,0.7094194786502477
828624,0.2926368785399623
828625,0.6383267163745522
828626,0.48902883006986125
828627,0.7094194786502477
828628,0.5596473766529217
828629,0.5815264527320033
828630,0.4772045028142589
828631,0.5875014049679669
828632,0.38920970136941097
828633,0.35719844357976654
828634,0.6657639680729761
828635,0.40054869684499317
828636,0.6744850398436328
828637,0.6744850398436328
828638,0.795456705636346
828639,0.6657639680729761
828640,0.5484644471087335
828641,0.6533674963396779
828642,0.876832203019033
828643,0.48902883006986125
828644,0.48902883006986125
828645,0.7332610463540254
828646,0.5459733264939728
828647,0.6383267163745522
828648,0.4772045028142589
828649,0.4772045028142589
828650,0.5528415567497149
828651,0.9175552170601675
828652,0.4154704944178628
828653,0.6815091774303194
828654,0.6674082313681868
828655,0.795456705636346
828656,0.18705035971223022
828657,0.5459733264939728
828658,0.8345406461998389
828659,0.3169077757685352
828660,0.8725562523054223
828661,0.8345406461998389
828662,0.6729663105998357
828663,0.6362557077625572
828664,0.46104276508494435
828665,0.8026969481902059
828666,0.5484644471087335
828667,0.35719844357976654
828668,0.6172724580036391
828669,0.6172724580036391
828670,0.486650868878357
828671,0.6914741035856575
828672,0.5875014049679669
828673,0.876832203019033
828674,0.37809187279151946
828675,0.8026969481902059
828676,0.6172724580036391
828677,0.5051624658366228
828678,0.7261656228253303
828679,0.7261656228253303
828680,0.6744850398436328
828681,0.6657639680729761
828682,0.43297505576962075
828683,0.6035187775745182
828684,0.9006272050176402
828685,0.6172724580036391
828686,0.417041593976678
828687,0.6362557077625572
828688,0.9017564751414111
828689,0.5768060836501901
828690,0.5459733264939728
828691,0.3340973201692524
828692,0.7347670250896058
828693,0.7039078649473375
828694,0.41514770584538024
828695,0.8725562523054223
828696,0.8725562523054223
828697,0.8795599305153445
828698,0.48902883006986125
828699,0.8505257175333901
828700,0.6172724580036391
828701,0.5658292978208228
828702,0.9485078993563487
828703,0.4695658890777074
828704,0.795456705636346
828705,0.40054869684499317
828706,0.6914741035856575
828707,0.6815091774303194
828708,0.5339865278628292
828709,0.486650868878357
828710,0.6035187775745182
828711,0.417041593976678
828712,0.3457484188334504
828713,0.3340973201692524
828714,0.6533674963396779
828715,0.5339865278628292
828716,0.7261656228253303
828717,0.6035187775745182
828718,0.9241269278496721
828719,0.7094194786502477
828720,0.7840031417724833
828721,0.486650868878357
828722,0.36763754045307434
828723,0.5815264527320033
828724,0.7785575630879499
828725,0.7553499132446501
828726,0.7631407851962989
828727,0.7631407851962989
828728,0.7474018475750578
828729,0.8345406461998389
828730,0.35018552875695735
828731,0.6035187775745182
828732,0.28797984289313766
828733,0.5183821021758407
828734,0.18705035971223022
828735,1.0
828736,0.5183821021758407
828737,0.6430868167202576
828738,0.5864227250842563
828739,0.9366370342349158
828740,0.8026969481902059
828741,0.5484644471087335
828742,0.17568947906026558
828743,0.9241269278496721
828744,0.8541055718475073
828745,0.3457484188334504
828746,0.3169077757685352
828747,0.7785575630879499
828748,0.39080029917726256
828749,0.6914741035856575
828750,0.7094194786502477
828751,0.43297505576962075
828752,0.6430868167202576
828753,0.5459733264939728
828754,0.5875014049679669
828755,0.4695658890777074
828756,0.43297505576962075
828757,0.7785575630879499
828758,0.28797984289313766
828759,0.486650868878357
828760,0.486650868878357
828761,0.4695658890777074
828762,0.9006272050176402
828763,0.8191757779646764
828764,0.9006272050176402
828765,0.3169077757685352
828766,0.5459733264939728
828767,0.5484644471087335
828768,0.4695658890777074
828769,0.7487886693999255
828770,0.5815264527320033
828771,0.7350726196880043
828772,0.6744850398436328
828773,0.6533674963396779
828774,0.4772045028142589
828775,0.6172724580036391
828776,0.876832203019033
828777,0.9492366412213741
828778,0.5484644471087335
828779,0.7556689342403629
828780,0.43297505576962075
828781,0.6172724580036391
828782,0.6362557077625572
828783,0.43297505576962075
828784,0.9166944351882708
828785,0.7014765675155147
828786,0.6383267163745522
828787,0.8098081023454157
828788,0.6172724580036391
828789,0.6172724580036391
828790,0.6815091774303194
828791,0.6383267163745522
828792,0.5703063629222308
828793,0.6914741035856575
828794,0.35719844357976654
828795,0.7553499132446501
828796,0.795456705636346
828797,0.48902883006986125
828798,0.8098081023454157
828799,0.3340973201692524
828800,0.38920970136941097
828801,0.7039078649473375
828802,0.5459733264939728
828803,0.5856236786469344
828804,0.795456705636346
828805,0.4772045028142589
828806,0.8539741219963032
828807,0.23091603053435114
828808,0.5183821021758407
828809,0.8026969481902059
828810,0.45317264411209524
828811,0.9175552170601675
828812,0.7261656228253303
828813,0.5051624658366228
828814,0.37809187279151946
828815,0.7350726196880043
828816,0.6914741035856575
828817,0.6383267163745522
828818,0.8725562523054223
828819,0.5875014049679669
828820,0.6533674963396779
828821,0.7840031417724833
828822,0.8618814573137574
828823,0.7862204724409448
828824,0.8505257175333901
828825,0.7631407851962989
828826,0.4695658890777074
828827,0.5183821021758407
828828,0.9492366412213741
828829,0.7785575630879499
828830,0.6340186915887848
828831,0.6383267163745522
828832,0.5459733264939728
828833,0.6383267163745522
828834,0.5815264527320033
828835,0.7154213036565977
828836,0.21087680355160932
828837,0.48902883006986125
828838,0.3153978248425874
828839,0.7631407851962989
828840,0.5213930348258703
828841,0.6172724580036391
828842,0.9085590465872156
828843,0.7154213036565977
828844,0.7039078649473375
828845,0.4772045028142589
828846,0.6815091774303194
828847,0.6657639680729761
828848,0.6383267163745522
828849,0.7154213036565977
828850,0.43297505576962075
828851,0.9017564751414111
828852,0.9175552170601675
828853,0.8539741219963032
828854,0.7154213036565977
828855,0.7014765675155147
828856,0.6914741035856575
828857,0.7631407851962989
828858,0.6015037593984964
828859,0.37809187279151946
828860,0.6172724580036391
828861,0.6172724580036391
828862,0.8457183297947627
828863,0.8345406461998389
828864,0.9006272050176402
828865,0.8098081023454157
828866,0.5484644471087335
828867,0.5815264527320033
828868,0.6035187775745182
828869,0.3457484188334504
828870,0.5484644471087335
828871,0.6914741035856575
828872,0.9241269278496721
828873,0.45933014354066987
828874,0.7556689342403629
828875,0.6430868167202576
828876,0.876832203019033
828877,0.6035187775745182
828878,0.5183821021758407
828879,0.8191757779646764
828880,0.7154213036565977
828881,0.876832203019033
828882,0.5596473766529217
828883,0.6035187775745182
828884,0.518835616438356
828885,0.6172724580036391
828886,0.8964372648816111
828887,0.48902883006986125
828888,0.6744850398436328
828889,0.6815091774303194
828890,0.486650868878357
828891,0.8950617283950617
828892,0.7631407851962989
828893,0.5596473766529217
828894,0.8345406461998389
828895,0.37809187279151946
828896,0.8795599305153445
828897,0.5484644471087335
828898,0.5815264527320033
828899,0.5703063629222308
828900,0.8191757779646764
828901,0.9485078993563487
828902,0.6744850398436328
828903,0.8047346679377184
828904,0.6172724580036391
828905,0.486650868878357
828906,0.6657639680729761
828907,0.7154213036565977
828908,0.6172724580036391
828909,0.8541055718475073
828910,0.5459733264939728
828911,0.6657639680729761
828912,0.6430868167202576
828913,0.6533674963396779
828914,0.6914741035856575
828915,0.5183821021758407
828916,0.6657639680729761
828917,0.35018552875695735
828918,0.45317264411209524
828919,0.45933014354066987
828920,0.35719844357976654
828921,0.5183821021758407
828922,0.6035187775745182
828923,0.7261656228253303
828924,0.22082018927444794
828925,0.7350726196880043
828926,0.6035187775745182
828927,0.6533674963396779
828928,0.6744850398436328
828929,0.40054869684499317
828930,0.3340973201692524
828931,0.5183821021758407
828932,0.5339865278628292
828933,0.5768060836501901
828934,0.7094194786502477
828935,0.75390625
828936,0.45317264411209524
828937,0.8345406461998389
828938,0.7553499132446501
828939,0.5484644471087335
828940,0.3340973201692524
828941,0.8026969481902059
828942,0.5339865278628292
828943,0.7039078649473375
828944,0.7556689342403629
828945,0.6362557077625572
828946,0.5213930348258703
828947,0.7631407851962989
828948,0.417041593976678
828949,0.7154213036565977
828950,0.8795599305153445
828951,0.48902883006986125
828952,0.5183821021758407
828953,0.4695658890777074
828954,0.6015037593984964
828955,0.45933014354066987
828956,0.7631407851962989
828957,0.7631407851962989
828958,0.7840031417724833
828959,0.6172724580036391
828960,0.6035187775745182
828961,0.9241269278496721
828962,0.5459733264939728
828963,0.7350726196880043
828964,0.4695658890777074
828965,0.7014765675155147
828966,0.9006272050176402
828967,0.8026969481902059
828968,0.7631407851962989
828969,0.8795599305153445
828970,0.7094194786502477
828971,0.7631407851962989
828972,0.8356219709208401
828973,0.5856236786469344
828974,0.5596473766529217
828975,0.37809187279151946
828976,0.6674082313681868
828977,0.6815091774303194
828978,0.45933014354066987
828979,0.417041593976678
828980,0.8047346679377184
828981,0.6015037593984964
828982,0.6035187775745182
828983,0.46104276508494435
828984,0.9704641350210971
828985,0.9485078993563487
828986,0.8725562523054223
828987,0.5183821021758407
828988,0.6657639680729761
828989,0.35719844357976654
828990,0.22745098039215686
828991,0.8457183297947627
828992,0.8356219709208401
828993,0.6533674963396779
828994,0.38920970136941097
828995,0.5768060836501901
828996,0.795456705636346
828997,0.5459733264939728
828998,0.39080029917726256
828999,0.46104276508494435
829000,0.6362557077625572
829001,0.35018552875695735
829002,0.5596473766529217
829003,0.9485078993563487
829004,0.7631407851962989
829005,0.6914741035856575
829006,0.6383267163745522
829007,0.36763754045307434
829008,0.11458333333333333
829009,0.6035187775745182
829010,0.9006272050176402
829011,0.7261656228253303
829012,0.9017564751414111
829013,0.5459733264939728
829014,0.6035187775745182
829015,0.5768060836501901
829016,0.8047346679377184
829017,0.712797619047619
829018,0.8462934162778641
829019,0.16581632653061223
829020,0.6657639680729761
829021,0.9006272050176402
829022,0.4772045028142589
829023,0.41271820448877805
829024,0.5484644471087335
829025,0.5183821021758407
829026,0.9175552170601675
829027,0.7154213036565977
829028,0.9492366412213741
829029,0.6172724580036391
829030,0.6744850398436328
829031,0.35018552875695735
829032,0.43297505576962075
829033,0.28797984289313766
829034,0.486650868878357
829035,0.7487886693999255
829036,0.7039078649473375
829037,0.9352400408580184
829038,0.518835616438356
829039,0.7840031417724833
829040,0.417041593976678
829041,0.7785575630879499
829042,0.6172724580036391
829043,0.486650868878357
829044,0.6172724580036391
829045,0.9366370342349158
829046,0.7631407851962989
829047,0.6657639680729761
829048,0.6362557077625572
829049,0.7154213036565977
829050,0.6172724580036391
829051,0.8647822765469825
829052,0.5459733264939728
829053,0.7261656228253303
829054,0.6744850398436328
829055,0.5183821021758407
829056,0.486650868878357
829057,0.486650868878357
829058,0.5875014049679669
829059,0.6035187775745182
829060,0.9366370342349158
829061,0.45317264411209524
829062,0.7039078649473375
829063,0.7631407851962989
829064,0.6172724580036391
829065,0.417041593976678
829066,0.9505962521294719
829067,0.8356219709208401
829068,0.6914741035856575
829069,0.7261656228253303
829070,0.8047346679377184
829071,0.9485078993563487
829072,0.48902883006986125
829073,0.4695658890777074
829074,0.6533674963396779
829075,0.6035187775745182
829076,0.41514770584538024
829077,0.6533674963396779
829078,0.9501915708812261
829079,0.6383267163745522
829080,0.43297505576962075
829081,0.2502861503243038
829082,0.5815264527320033
829083,0.5768060836501901
829084,0.5484644471087335
829085,0.35719844357976654
829086,0.7840031417724833
829087,0.5339865278628292
829088,0.4772045028142589
829089,0.6430868167202576
829090,0.5703063629222308
829091,0.7261656228253303
829092,0.9352400408580184
829093,0.3457484188334504
829094,0.4695658890777074
829095,0.4695658890777074
829096,0.6035187775745182
829097,0.6172724580036391
829098,0.8647822765469825
829099,0.8191757779646764
829100,0.9175552170601675
829101,0.3340973201692524
829102,0.9352400408580184
829103,0.7350726196880043
829104,0.8047346679377184
829105,0.7261656228253303
829106,0.2502861503243038
829107,0.8647822765469825
829108,0.5596473766529217
829109,0.5875014049679669
829110,0.7631407851962989
829111,0.417041593976678
829112,0.17792882846861255
829113,0.5875014049679669
829114,0.9085590465872156
829115,0.7039078649473375
829116,0.7350726196880043
829117,0.5484644471087335
829118,0.9485078993563487
829119,0.8184847811597423
829120,0.9860896445131375
829121,0.6172724580036391
829122,0.45317264411209524
829123,0.6172724580036391
829124,0.8539741219963032
829125,0.7094194786502477
829126,0.486650868878357
829127,0.3340973201692524
829128,0.7350726196880043
829129,0.6172724580036391
829130,0.36763754045307434
829131,0.48902883006986125
829132,0.6383267163745522
829133,0.2502861503243038
829134,0.9752475247524752
829135,0.5712484237074403
829136,0.5051624658366228
829137,0.9352400408580184
829138,0.7785575630879499
829139,0.4772045028142589
829140,0.7631407851962989
829141,0.35719844357976654
829142,0.6657639680729761
829143,0.520180383314543
829144,0.5213930348258703
829145,0.3457484188334504
829146,0.9175552170601675
829147,0.6657639680729761
829148,0.6035187775745182
829149,0.5459733264939728
829150,0.30241423125794153
829151,0.4695658890777074
829152,0.6383267163745522
829153,0.22082018927444794
829154,0.37809187279151946
829155,0.45317264411209524
829156,0.5864227250842563
829157,0.6430868167202576
829158,0.43297505576962075
829159,0.43297505576962075
829160,0.7154213036565977
829161,0.7094194786502477
829162,0.6035187775745182
829163,0.5459733264939728
829164,0.8644827586206897
829165,0.39080029917726256
829166,0.9085590465872156
829167,0.9352400408580184
829168,0.5459733264939728
829169,0.7474018475750578
829170,0.3169077757685352
829171,0.41514770584538024
829172,0.8795599305153445
829173,0.43297505576962075
829174,0.7094194786502477
829175,0.6172724580036391
829176,0.9085590465872156
829177,0.45317264411209524
829178,0.3340973201692524
829179,0.9485078993563487
829180,0.45317264411209524
829181,0.7347670250896058
829182,0.7094194786502477
829183,0.9006272050176402
829184,0.5875014049679669
829185,0.7840031417724833
829186,0.35018552875695735
829187,0.8184847811597423
829188,0.8457183297947627
829189,0.7631407851962989
829190,0.9241269278496721
829191,0.6533674963396779
829192,0.6533674963396779
829193,0.5528415567497149
829194,0.22082018927444794
829195,0.5658292978208228
829196,0.5815264527320033
829197,0.8457183297947627
829198,0.45317264411209524
829199,0.6914741035856575
829200,0.45317264411209524
829201,0.8047346679377184
829202,0.41271820448877805
829203,0.6172724580036391
829204,0.36763754045307434
829205,0.48902883006986125
829206,0.7840031417724833
829207,0.43297505576962075
829208,0.7553499132446501
829209,0.7261656228253303
829210,0.6172724580036391
829211,0.9241269278496721
829212,0.7556689342403629
829213,0.7506702412868632
829214,0.9366370342349158
829215,0.39080029917726256
829216,0.35719844357976654
829217,0.6914741035856575
829218,0.5875014049679669
829219,0.35719844357976654
829220,0.7474018475750578
829221,0.2743764172335601
829222,0.7840031417724833
829223,0.7094194786502477
829224,0.4695658890777074
829225,0.6362557077625572
829226,0.7785575630879499
829227,0.45317264411209524
829228,0.6815091774303194
829229,0.5484644471087335
829230,0.3153978248425874
829231,0.7631407851962989
829232,0.8356219709208401
829233,0.43787489288774634
829234,0.7094194786502477
829235,0.7785575630879499
829236,0.9241269278496721
829237,0.6914741035856575
829238,0.6914741035856575
829239,0.417041593976678
829240,0.6015037593984964
829241,0.486650868878357
829242,0.6383267163745522
829243,0.5528415567497149
829244,0.6035187775745182
829245,0.5484644471087335
829246,0.8618814573137574
829247,0.8541055718475073
829248,0.5183821021758407
829249,0.6729663105998357
829250,0.6914741035856575
829251,0.4772045028142589
829252,0.6533674963396779
829253,0.39080029917726256
829254,0.6362557077625572
829255,0.5815264527320033
829256,0.8345406461998389
829257,0.6430868167202576
829258,0.6914741035856575
829259,0.417041593976678
829260,0.795456705636346
829261,0.6172724580036391
829262,0.6172724580036391
829263,0.8047346679377184
829264,0.8725562523054223
829265,0.8345406461998389
829266,0.36763754045307434
829267,0.6914741035856575
829268,0.8345406461998389
829269,0.795456705636346
829270,0.520180383314543
829271,0.7631407851962989
829272,0.8345406461998389
829273,0.5971769815418024
829274,0.9085590465872156
829275,0.6362557077625572
829276,0.8644827586206897
829277,0.5703063629222308
829278,0.7094194786502477
829279,0.7014765675155147
829280,0.520180383314543
829281,0.518835616438356
829282,0.6383267163745522
829283,0.39080029917726256
829284,0.9241269278496721
829285,0.8618814573137574
829286,0.4695658890777074
829287,0.4695658890777074
829288,0.9085590465872156
829289,0.37809187279151946
829290,0.7631407851962989
829291,0.9241269278496721
829292,0.417041593976678
829293,0.9175552170601675
829294,0.7785575630879499
829295,0.520180383314543
829296,0.5658292978208228
829297,0.6172724580036391
829298,0.795456705636346
829299,0.5484644471087335
829300,0.7261656228253303
829301,0.41271820448877805
829302,0.9006272050176402
829303,0.5183821021758407
829304,0.3169077757685352
829305,0.8725562523054223
829306,0.6533674963396779
829307,0.5213930348258703
829308,0.6657639680729761
829309,0.5213930348258703
829310,0.7094194786502477
829311,0.43297505576962075
829312,0.3379737045630317
829313,0.6172724580036391
829314,0.5971769815418024
829315,0.486650868878357
829316,0.6533674963396779
829317,0.38920970136941097
829318,0.48902883006986125
829319,0.3340973201692524
829320,0.22082018927444794
829321,0.4695658890777074
829322,0.2926368785399623
829323,0.6035187775745182
829324,0.6657639680729761
829325,0.25737265415549604
829326,0.5875014049679669
829327,0.6383267163745522
829328,0.8618814573137574
829329,0.8345406461998389
829330,0.7094194786502477
829331,0.8644827586206897
829332,0.5183821021758407
829333,0.6035187775745182
829334,0.8457183297947627
829335,0.43297505576962075
829336,0.520180383314543
829337,0.7785575630879499
829338,0.5712484237074403
829339,0.417041593976678
829340,0.7154213036565977
829341,0.7154213036565977
829342,0.4695658890777074
829343,0.41514770584538024
829344,0.9752475247524752
829345,0.5051624658366228
829346,0.9085590465872156
829347,0.8644827586206897
829348,0.48902883006986125
829349,0.6383267163745522
829350,0.6172724580036391
829351,0.5815264527320033
829352,0.45317264411209524
829353,0.9017564751414111
829354,0.5971769815418024
829355,0.6015037593984964
829356,0.39080029917726256
829357,0.5183821021758407
829358,0.6035187775745182
829359,0.518835616438356
829360,0.5459733264939728
829361,0.45317264411209524
829362,0.3169077757685352
829363,0.8795599305153445
829364,0.7350726196880043
829365,0.9241269278496721
829366,0.6172724580036391
829367,0.6815091774303194
829368,0.28797984289313766
829369,0.7631407851962989
829370,0.43297505576962075
829371,0.4772045028142589
829372,0.5768060836501901
829373,0.2743764172335601
829374,0.5658292978208228
829375,0.45933014354066987
829376,0.6744850398436328
829377,0.8647822765469825
829378,0.3153978248425874
829379,0.35719844357976654
829380,0.417041593976678
829381,0.8795599305153445
829382,0.5596473766529217
829383,0.9017564751414111
829384,0.9006272050176402
829385,0.7154213036565977
829386,0.6674082313681868
829387,0.795456705636346
829388,0.8191757779646764
829389,0.5183821021758407
829390,0.6035187775745182
829391,0.5768060836501901
829392,0.5051624658366228
829393,0.35719844357976654
829394,0.5703063629222308
829395,0.795456705636346
829396,0.43297505576962075
829397,0.7840031417724833
829398,0.6172724580036391
829399,0.8541055718475073
829400,0.7553499132446501
829401,0.6172724580036391
829402,0.795456705636346
829403,0.9485078993563487
829404,0.6657639680729761
829405,0.36763754045307434
829406,0.7474018475750578
829407,0.9241269278496721
829408,0.5051624658366228
829409,0.7261656228253303
829410,0.7840031417724833
829411,0.9485078993563487
829412,0.6035187775745182
829413,0.417041593976678
829414,0.9485078993563487
829415,0.9241269278496721
829416,0.7154213036565977
829417,0.9588675213675214
829418,0.6035187775745182
829419,0.6035187775745182
829420,0.6362557077625572
829421,0.7154213036565977
829422,0.486650868878357
829423,0.5971769815418024
829424,0.28797984289313766
829425,0.5183821021758407
829426,0.6035187775745182
829427,0.45317264411209524
829428,0.9704641350210971
829429,0.6744850398436328
829430,0.6035187775745182
829431,0.8541055718475073
829432,0.7154213036565977
829433,0.43787489288774634
829434,0.5768060836501901
829435,0.6815091774303194
829436,0.8795599305153445
829437,0.8457183297947627
829438,0.21087680355160932
829439,0.486650868878357
829440,0.7553499132446501
829441,0.35018552875695735
829442,0.5875014049679669
829443,0.38920970136941097
829444,0.7553499132446501
829445,0.28797984289313766
829446,0.5815264527320033
829447,0.5875014049679669
829448,0.9241269278496721
829449,0.876832203019033
829450,0.6172724580036391
829451,0.8098081023454157
829452,0.41514770584538024
829453,0.4872611464968153
829454,0.417041593976678
829455,0.5459733264939728
829456,0.8725562523054223
829457,0.5051624658366228
829458,0.7014765675155147
829459,0.6362557077625572
829460,0.486650868878357
829461,0.43787489288774634
829462,0.6035187775745182
829463,0.36763754045307434
829464,0.5658292978208228
829465,0.8026969481902059
829466,0.7862204724409448
829467,0.2502861503243038
829468,0.6035187775745182
829469,0.5459733264939728
829470,0.8618814573137574
829471,0.8389830508474576
829472,0.417041593976678
829473,0.6172724580036391
829474,0.6362557077625572
829475,0.5183821021758407
829476,0.7350726196880043
829477,0.22082018927444794
829478,0.6533674963396779
829479,0.6430868167202576
829480,0.43787489288774634
829481,0.5213930348258703
829482,0.9485078993563487
829483,0.35719844357976654
829484,0.38920970136941097
829485,0.8191757779646764
829486,0.7631407851962989
829487,0.5528415567497149
829488,0.41271820448877805
829489,0.5596473766529217
829490,0.795456705636346
829491,0.38920970136941097
829492,0.8026969481902059
829493,0.8954545454545455
829494,0.8795599305153445
829495,0.8191757779646764
829496,0.5768060836501901
829497,0.6172724580036391
829498,0.38920970136941097
829499,0.795456705636346
829500,0.8356219709208401
829501,0.7350726196880043
829502,0.7094194786502477
829503,0.6533674963396779
829504,0.5459733264939728
829505,0.6172724580036391
829506,0.6383267163745522
829507,0.8184847811597423
829508,0.5183821021758407
829509,0.6383267163745522
829510,0.5183821021758407
829511,0.48902883006986125
829512,0.3169077757685352
829513,0.5484644471087335
829514,0.6172724580036391
829515,0.7261656228253303
829516,0.7094194786502477
829517,0.7094194786502477
829518,0.795456705636346
829519,0.48902883006986125
829520,0.6035187775745182
829521,0.7261656228253303
829522,0.6362557077625572
829523,0.795456705636346
829524,0.486650868878357
829525,0.38920970136941097
829526,0.38920970136941097
829527,0.3169077757685352
829528,0.7039078649473375
829529,0.7094194786502477
829530,0.7631407851962989
829531,0.417041593976678
829532,0.41514770584538024
829533,0.5528415567497149
829534,0.7487886693999255
829535,0.6383267163745522
829536,0.6815091774303194
829537,0.5051624658366228
829538,0.5183821021758407
829539,0.9860896445131375
829540,0.6744850398436328
829541,0.8047346679377184
829542,0.6815091774303194
829543,0.6729663105998357
829544,0.5213930348258703
829545,0.417041593976678
829546,0.7332610463540254
829547,0.30241423125794153
829548,0.13183279742765272
829549,0.7154213036565977
829550,0.6172724580036391
829551,0.3340973201692524
829552,0.8950617283950617
829553,0.6172724580036391
829554,0.4695658890777074
829555,0.417041593976678
829556,0.46104276508494435
829557,0.9175552170601675
829558,0.7553499132446501
829559,0.43297505576962075
829560,0.9085590465872156
829561,0.5183821021758407
829562,0.8725562523054223
829563,0.4772045028142589
829564,0.5815264527320033
829565,0.7785575630879499
829566,0.7631407851962989
829567,0.8618814573137574
829568,0.6657639680729761
829569,0.486650868878357
829570,0.35719844357976654
829571,0.8541055718475073
829572,0.2926368785399623
829573,0.35719844357976654
829574,0.6035187775745182
829575,0.7840031417724833
829576,0.4695658890777074
829577,0.41514770584538024
829578,0.5484644471087335
829579,0.8345406461998389
829580,0.7293156281920327
829581,0.28797984289313766
829582,0.4695658890777074
829583,0.6172724580036391
829584,0.8345406461998389
829585,0.7474018475750578
829586,0.6533674963396779
829587,0.5703063629222308
829588,0.6533674963396779
829589,0.7631407851962989
829590,0.5545023696682464
829591,0.7350726196880043
829592,0.28797984289313766
829593,0.9704641350210971
829594,0.5183821021758407
829595,0.5459733264939728
829596,0.6172724580036391
829597,0.5596473766529217
829598,0.7039078649473375
829599,0.6914741035856575
829600,0.4695658890777074
829601,0.5875014049679669
829602,0.8795599305153445
829603,0.417041593976678
829604,0.6383267163745522
829605,0.486650868878357
829606,0.48902883006986125
829607,0.5051624658366228
829608,0.7631407851962989
829609,0.5183821021758407
829610,0.35719844357976654
829611,0.5703063629222308
829612,0.7014765675155147
829613,0.417041593976678
829614,0.6035187775745182
829615,0.5864227250842563
829616,0.6657639680729761
829617,0.6533674963396779
829618,0.8345406461998389
829619,0.417041593976678
829620,0.486650868878357
829621,0.9485078993563487
829622,0.8795599305153445
829623,0.35719844357976654
829624,0.518835616438356
829625,0.8964372648816111
829626,0.8047346679377184
829627,0.6729663105998357
829628,0.35719844357976654
829629,0.45317264411209524
829630,0.3457484188334504
829631,0.795456705636346
829632,0.8457183297947627
829633,0.5183821021758407
829634,0.41514770584538024
829635,0.8795599305153445
829636,0.5875014049679669
829637,0.4772045028142589
829638,0.2502861503243038
829639,0.5051624658366228
829640,0.5815264527320033
829641,0.7487886693999255
829642,0.6383267163745522
829643,0.6172724580036391
829644,0.9085590465872156
829645,0.9366370342349158
829646,0.6533674963396779
829647,0.8047346679377184
829648,0.8618814573137574
829649,0.43297505576962075
829650,0.39080029917726256
829651,0.36763754045307434
829652,0.7840031417724833
829653,0.8047346679377184
829654,0.7261656228253303
829655,0.795456705636346
829656,0.8964372648816111
829657,0.7039078649473375
829658,0.6657639680729761
829659,0.7862204724409448
829660,0.5051624658366228
829661,0.6172724580036391
829662,0.8647822765469825
829663,0.5596473766529217
829664,0.8047346679377184
829665,0.35719844357976654
829666,0.6340186915887848
829667,0.5971769815418024
829668,0.6533674963396779
829669,0.5545023696682464
829670,0.4695658890777074
829671,0.6744850398436328
829672,0.6533674963396779
829673,0.10955414012738854
829674,0.1530054644808743
829675,0.9166944351882708
829676,0.7261656228253303
829677,0.6035187775745182
829678,0.6729663105998357
829679,0.7631407851962989
